query_index,target,prediction,correct,margin
867,0,0,1,7.094669342041016
868,0,0,1,6.3204345703125
869,0,0,1,6.574511528015137
870,0,0,1,7.353838920593262
871,0,0,1,7.360223770141602
872,0,0,1,6.792888164520264
873,0,0,1,6.923449993133545
874,0,0,1,7.303642272949219
875,0,0,1,6.064235210418701
876,0,0,1,5.730416774749756
877,0,0,1,5.649075984954834
878,0,0,1,5.300982475280762
879,0,0,1,1.6642347574234009
880,0,0,1,4.8225507736206055
881,0,0,1,7.236401557922363
882,0,0,1,5.966020107269287
883,0,0,1,5.829075813293457
884,0,0,1,7.284050941467285
885,0,0,1,7.753054141998291
886,0,0,1,8.146007537841797
887,0,0,1,8.100971221923828
888,0,0,1,8.13183307647705
889,0,0,1,7.546788692474365
890,0,0,1,7.96881103515625
891,0,0,1,8.533334732055664
892,0,0,1,6.764562129974365
893,0,0,1,6.231328010559082
894,1,1,1,2.3629398345947266
895,0,0,1,6.430050849914551
896,0,0,1,6.757071495056152
897,0,0,1,8.180207252502441
898,0,0,1,7.9288434982299805
899,0,0,1,8.091041564941406
900,0,0,1,7.477086067199707
901,0,0,1,7.200930595397949
902,0,0,1,8.561896324157715
903,0,0,1,7.828822135925293
904,0,0,1,7.225234031677246
905,0,0,1,4.51654052734375
906,0,0,1,2.201138734817505
907,0,0,1,5.827657699584961
908,0,0,1,7.135966777801514
909,0,0,1,7.07813024520874
910,0,0,1,2.700958728790283
911,0,0,1,6.022378444671631
912,0,0,1,6.652644634246826
913,0,0,1,6.224251747131348
914,0,0,1,6.121096134185791
915,0,0,1,3.1146085262298584
916,0,0,1,5.676180839538574
917,0,0,1,6.926797389984131
918,0,0,1,6.952249526977539
919,0,0,1,3.660679340362549
920,0,0,1,5.878478050231934
921,0,0,1,7.206787109375
922,0,0,1,6.339748382568359
923,0,0,1,5.411184787750244
924,0,0,1,5.519625663757324
925,0,0,1,1.9705238342285156
926,0,0,1,3.361433506011963
927,0,0,1,3.1217024326324463
928,0,0,1,4.084022045135498
929,0,0,1,4.028334140777588
930,0,0,1,3.8034422397613525
931,0,0,1,5.618006706237793
932,0,0,1,6.856096267700195
933,0,0,1,7.288578033447266
934,0,0,1,6.954926490783691
935,0,0,1,4.505780220031738
936,0,0,1,4.013464450836182
937,0,0,1,6.752524375915527
938,0,0,1,4.879717826843262
939,0,0,1,4.452901840209961
940,0,0,1,9.54659652709961
941,0,0,1,9.483846664428711
942,0,0,1,9.502337455749512
943,0,0,1,8.559286117553711
944,0,0,1,8.845333099365234
945,0,0,1,9.899703979492188
946,0,0,1,8.838494300842285
947,0,0,1,8.82079792022705
948,0,0,1,8.489665985107422
949,0,0,1,8.70531940460205
950,0,0,1,9.41244888305664
951,0,0,1,8.947441101074219
952,0,0,1,8.176987648010254
953,0,0,1,9.527262687683105
954,0,0,1,9.341428756713867
955,0,0,1,9.358643531799316
956,0,0,1,9.449776649475098
957,0,0,1,7.855888366699219
958,0,0,1,7.978724002838135
959,0,0,1,7.857860565185547
960,0,0,1,8.093950271606445
961,0,0,1,8.546040534973145
962,0,0,1,7.935333728790283
963,0,0,1,7.56205940246582
964,0,0,1,8.273265838623047
965,0,0,1,7.999686241149902
966,0,0,1,8.798359870910645
967,0,0,1,7.857062816619873
968,0,0,1,8.321250915527344
969,0,0,1,7.852217197418213
970,0,0,1,8.360353469848633
971,0,0,1,7.850396156311035
972,0,0,1,7.898989677429199
973,0,0,1,8.326507568359375
974,0,0,1,8.601104736328125
975,0,0,1,8.68328857421875
976,0,0,1,8.634313583374023
977,0,0,1,8.134025573730469
978,0,0,1,7.942081451416016
979,0,0,1,8.258044242858887
980,0,0,1,8.172564506530762
981,0,0,1,8.601037979125977
982,0,0,1,8.589682579040527
983,0,0,1,7.903911590576172
984,0,0,1,7.655227184295654
985,0,0,1,8.371331214904785
986,0,0,1,8.322912216186523
987,0,0,1,8.387041091918945
988,0,0,1,7.921716213226318
989,0,0,1,8.727746963500977
990,0,0,1,8.797930717468262
991,0,0,1,8.690946578979492
992,0,0,1,8.437518119812012
993,0,0,1,8.601670265197754
994,0,0,1,8.305208206176758
995,0,0,1,8.396854400634766
996,0,0,1,9.487088203430176
997,0,0,1,9.15041732788086
998,0,0,1,8.517827987670898
999,0,0,1,8.684438705444336
1000,0,0,1,9.403108596801758
1001,0,0,1,8.938953399658203
1002,0,0,1,9.21446418762207
1003,0,0,1,9.422207832336426
1004,0,0,1,8.744990348815918
1005,0,0,1,9.854451179504395
1006,0,0,1,9.119294166564941
1007,0,0,1,9.378803253173828
1008,0,0,1,9.174962997436523
1009,0,0,1,8.231759071350098
1010,0,0,1,7.733858108520508
1011,0,0,1,7.492016315460205
1012,0,0,1,8.977091789245605
1013,0,0,1,8.536794662475586
1014,0,0,1,7.72653341293335
1015,0,0,1,9.065276145935059
1016,0,0,1,8.05090045928955
1017,0,0,1,8.528301239013672
1018,0,0,1,8.973783493041992
1019,0,0,1,7.27976655960083
1020,0,0,1,8.563867568969727
1021,0,0,1,8.645233154296875
1022,0,0,1,7.866037845611572
1023,0,0,1,7.530828475952148
1024,0,0,1,8.616226196289062
1025,0,0,1,8.524884223937988
1026,0,0,1,8.633026123046875
1027,0,0,1,8.481364250183105
1028,0,0,1,8.65719985961914
1029,0,0,1,8.469486236572266
1030,0,0,1,5.5189127922058105
1031,0,0,1,7.509540557861328
1032,0,0,1,8.452346801757812
1033,0,0,1,8.33113956451416
1034,0,0,1,8.382661819458008
1035,0,0,1,7.891013145446777
1036,0,0,1,7.073517799377441
1037,0,0,1,7.200150012969971
1038,0,0,1,8.051244735717773
1039,0,0,1,8.291458129882812
1040,0,0,1,7.239506721496582
1041,0,0,1,4.120502471923828
1042,0,0,1,4.37584114074707
1043,0,0,1,6.868381500244141
1044,0,0,1,8.384044647216797
1045,0,0,1,8.417975425720215
1046,0,0,1,9.103782653808594
1047,0,0,1,4.807788372039795
1048,0,0,1,5.927910327911377
1049,0,0,1,5.970973491668701
1050,0,0,1,5.660274505615234
1051,0,0,1,5.9414191246032715
1052,0,0,1,5.459128379821777
1053,0,0,1,8.08299732208252
1054,0,0,1,8.149812698364258
1055,0,0,1,8.075224876403809
1056,0,0,1,8.646759986877441
1057,0,0,1,8.291963577270508
1058,0,0,1,7.5769195556640625
1059,0,0,1,8.28584098815918
1060,0,0,1,5.608818054199219
1061,0,0,1,5.822810173034668
1062,0,0,1,6.870352745056152
1063,0,0,1,7.096083164215088
1064,0,0,1,8.057106971740723
1065,0,0,1,7.638217926025391
1066,0,0,1,8.096460342407227
1067,0,0,1,8.152726173400879
1068,0,0,1,7.582428932189941
1069,0,0,1,8.025958061218262
1070,0,0,1,7.64576530456543
1071,0,0,1,7.743696689605713
1072,0,0,1,7.14725923538208
1073,0,0,1,8.599540710449219
1074,0,0,1,9.20728874206543
1075,0,0,1,9.073811531066895
1076,0,0,1,8.25133991241455
1077,0,0,1,9.505634307861328
1078,0,0,1,9.592255592346191
1079,0,0,1,10.005773544311523
1080,0,0,1,9.146505355834961
1081,0,0,1,7.677821159362793
1082,0,0,1,9.42552375793457
1083,0,0,1,7.319997310638428
1084,0,0,1,9.208843231201172
1085,0,0,1,6.607272148132324
1086,0,0,1,8.424769401550293
1087,0,0,1,9.37095832824707
1088,0,0,1,7.1923747062683105
1089,0,0,1,9.134140014648438
1090,0,0,1,8.579965591430664
1091,0,0,1,8.289368629455566
1092,0,0,1,8.759913444519043
1093,0,0,1,9.034286499023438
1094,0,0,1,9.209012985229492
1095,0,0,1,9.204344749450684
1096,0,0,1,9.173652648925781
1097,0,0,1,7.475763320922852
1098,0,0,1,8.212392807006836
1099,0,0,1,8.224184036254883
1100,0,0,1,7.1281819343566895
1101,0,0,1,8.229887008666992
1102,0,0,1,8.400223731994629
1103,0,0,1,6.959585189819336
1104,0,0,1,7.948322296142578
1105,0,0,1,7.6129655838012695
1106,0,0,1,8.541118621826172
1107,0,0,1,8.663644790649414
1108,0,0,1,6.516417503356934
1109,0,0,1,5.5995097160339355
1110,0,0,1,7.6579203605651855
1111,0,0,1,7.68151330947876
1112,0,0,1,4.521356105804443
1113,0,0,1,6.908646106719971
1114,0,0,1,6.097959041595459
1115,0,0,1,5.5756659507751465
1116,0,0,1,8.472694396972656
1117,0,0,1,8.391606330871582
1118,0,0,1,8.848478317260742
1119,0,0,1,9.818547248840332
1120,0,0,1,5.644042015075684
1121,0,0,1,6.014196872711182
1122,0,0,1,8.781997680664062
1123,0,0,1,8.505524635314941
1124,0,0,1,9.079951286315918
1125,0,0,1,7.548317909240723
1126,0,0,1,8.615296363830566
1127,0,0,1,7.057920932769775
1128,0,0,1,8.17306900024414
1129,0,0,1,8.679010391235352
1130,0,0,1,8.047802925109863
1131,0,0,1,9.276747703552246
1132,0,0,1,7.036886215209961
1133,0,0,1,8.862597465515137
1134,0,0,1,8.790124893188477
1135,0,0,1,6.978478908538818
1136,0,0,1,9.260499954223633
1137,0,0,1,9.377851486206055
1138,0,0,1,8.963445663452148
1139,0,0,1,7.93780517578125
1140,0,0,1,8.098636627197266
1141,0,0,1,7.627717971801758
1142,0,0,1,8.375606536865234
1143,0,0,1,8.625167846679688
1144,0,0,1,9.304736137390137
1145,0,0,1,8.185863494873047
1146,0,0,1,8.576610565185547
1147,0,0,1,6.786259174346924
1148,0,0,1,7.250530242919922
1149,0,0,1,8.208793640136719
1150,0,0,1,8.930514335632324
1151,0,0,1,8.568612098693848
1152,0,0,1,8.500532150268555
1153,0,0,1,6.637716293334961
1154,0,0,1,4.939902305603027
1155,0,0,1,6.131402015686035
1156,0,0,1,6.76598596572876
1157,0,0,1,6.917684555053711
1158,0,0,1,4.61329460144043
1159,0,0,1,4.459609031677246
1160,0,0,1,6.809564590454102
1161,0,0,1,4.627336502075195
1162,0,0,1,6.6160173416137695
1163,0,0,1,4.358692646026611
1164,0,0,1,3.9094300270080566
1165,0,0,1,5.867800712585449
1166,0,0,1,2.877877950668335
1167,0,0,1,4.34699821472168
1168,0,0,1,2.481447458267212
1169,0,0,1,5.754508018493652
1170,0,0,1,1.7127578258514404
1171,0,0,1,4.167115211486816
1172,0,0,1,5.21258544921875
1173,0,0,1,5.191392421722412
1174,0,0,1,8.251598358154297
1175,0,0,1,5.182180881500244
1176,0,0,1,8.124471664428711
1177,0,0,1,8.041913986206055
1178,0,0,1,8.374044418334961
1179,0,0,1,8.642136573791504
1180,0,0,1,8.060519218444824
1181,0,0,1,8.353466033935547
1182,0,0,1,8.492619514465332
1183,0,0,1,7.569491863250732
1184,0,0,1,9.245628356933594
1185,0,0,1,8.404550552368164
1186,0,0,1,8.15391731262207
1187,0,0,1,8.740185737609863
1188,0,0,1,8.599355697631836
1189,0,0,1,8.373363494873047
1190,0,0,1,7.935664176940918
1191,0,0,1,8.377877235412598
1192,0,0,1,8.752893447875977
1193,0,0,1,8.655630111694336
1194,0,0,1,9.144492149353027
1195,0,0,1,8.680022239685059
1196,0,0,1,5.5124664306640625
1197,0,0,1,5.285182476043701
1198,0,0,1,8.396185874938965
1199,0,0,1,5.0526347160339355
1200,0,0,1,7.678730010986328
1201,0,0,1,8.586302757263184
1202,0,0,1,8.045360565185547
1203,0,0,1,7.839910507202148
1204,0,0,1,7.571568489074707
1205,0,0,1,5.944671154022217
1206,0,0,1,7.71181583404541
1207,0,0,1,8.374685287475586
1208,0,0,1,6.110665321350098
1209,0,0,1,8.515811920166016
1210,0,0,1,8.565637588500977
1211,0,0,1,8.049283027648926
1212,0,0,1,6.932474136352539
1213,0,0,1,7.983915328979492
1214,0,0,1,8.554147720336914
1215,0,0,1,8.707799911499023
1216,0,0,1,8.815593719482422
1217,0,0,1,8.268356323242188
1218,0,0,1,8.345870018005371
1219,0,0,1,6.868597030639648
1220,0,0,1,8.500736236572266
1221,0,0,1,8.754195213317871
1222,0,0,1,8.429832458496094
1223,0,0,1,8.267814636230469
1224,0,0,1,7.123137474060059
1225,0,0,1,8.026982307434082
1226,0,0,1,7.656144142150879
1227,0,0,1,8.808704376220703
1228,0,0,1,8.504983901977539
1229,0,0,1,7.542170524597168
1230,0,0,1,7.930621147155762
1231,0,0,1,6.590265274047852
1232,0,0,1,7.5737714767456055
1233,0,0,1,6.089035511016846
1234,0,0,1,7.892880439758301
1235,0,0,1,8.179119110107422
1236,0,0,1,7.954824447631836
1237,0,0,1,7.987507343292236
1238,0,0,1,8.307429313659668
1239,0,0,1,8.235525131225586
1240,0,0,1,7.720554351806641
1241,0,0,1,8.428092956542969
1242,0,0,1,8.187493324279785
1243,0,0,1,7.417009353637695
1244,0,0,1,5.8573713302612305
1245,0,0,1,7.063436985015869
1246,0,0,1,7.210816383361816
1247,0,0,1,7.990184307098389
1248,0,0,1,6.155217170715332
1249,0,0,1,7.444029808044434
1250,0,0,1,6.110053062438965
1251,0,0,1,8.891414642333984
1252,0,0,1,7.314794540405273
1253,0,0,1,7.0716352462768555
1254,0,0,1,7.668161869049072
1255,0,0,1,6.675388813018799
1256,0,0,1,7.7748517990112305
1257,0,0,1,7.85788631439209
1258,0,0,1,7.446786880493164
1259,0,0,1,7.24363374710083
1260,0,0,1,8.127991676330566
1261,0,0,1,7.257290363311768
1262,0,0,1,7.931249618530273
1263,0,0,1,7.838129997253418
1264,0,0,1,7.642912864685059
1265,0,0,1,7.207527160644531
1266,0,0,1,5.2678303718566895
1267,0,0,1,6.504155158996582
1268,0,0,1,7.762613296508789
1269,0,0,1,7.261323928833008
1270,0,0,1,7.315299987792969
1271,0,0,1,7.610631465911865
1272,0,0,1,5.744044303894043
1273,0,0,1,6.9748711585998535
1274,0,0,1,7.930807113647461
1275,0,0,1,8.117643356323242
1276,0,0,1,7.682986259460449
1277,0,0,1,3.271913766860962
1278,0,0,1,3.3861680030822754
1279,0,0,1,7.725633144378662
1280,0,0,1,8.545090675354004
1281,0,0,1,8.03408432006836
1282,0,0,1,8.77852725982666
1283,0,0,1,7.368741989135742
1284,0,0,1,8.3077392578125
1285,0,0,1,9.248001098632812
1286,0,0,1,8.211788177490234
1287,0,0,1,8.559136390686035
1288,0,0,1,5.315075874328613
1289,0,0,1,6.966262340545654
1290,0,0,1,8.479270935058594
1291,0,0,1,8.41391372680664
1292,0,0,1,8.825262069702148
1293,0,0,1,8.663223266601562
1294,0,0,1,7.594707489013672
1295,0,0,1,8.188494682312012
1296,0,0,1,6.39777135848999
1297,0,0,1,6.153203010559082
1298,0,0,1,7.03239631652832
1299,0,0,1,7.078795909881592
1300,0,0,1,8.522991180419922
1301,0,0,1,7.018621921539307
1302,0,0,1,8.065929412841797
1303,0,0,1,8.77649211883545
1304,0,0,1,7.542036056518555
1305,0,0,1,8.723615646362305
1306,0,0,1,8.242374420166016
1307,0,0,1,8.305305480957031
1308,0,0,1,7.688789367675781
1309,0,0,1,8.111413955688477
1310,0,0,1,7.666314125061035
1311,0,0,1,5.712974548339844
1312,0,0,1,9.268887519836426
1313,0,0,1,10.775993347167969
1314,0,0,1,9.70944595336914
1315,0,0,1,9.940547943115234
1316,0,0,1,8.32161808013916
1317,0,0,1,9.027268409729004
1318,0,0,1,9.344121932983398
1319,0,0,1,8.518789291381836
1320,0,0,1,10.042240142822266
1321,0,0,1,8.652450561523438
1322,0,0,1,8.39036750793457
1323,0,0,1,9.366456985473633
1324,0,0,1,9.307138442993164
1325,0,0,1,9.101938247680664
1326,0,0,1,8.838144302368164
1327,0,0,1,9.136066436767578
1328,0,0,1,8.921466827392578
1329,0,0,1,9.275501251220703
1330,0,0,1,8.118087768554688
1331,0,0,1,8.374528884887695
1332,0,0,1,9.06506633758545
1333,0,0,1,7.7800445556640625
1334,0,0,1,8.787904739379883
1335,0,0,1,8.781085968017578
1336,0,0,1,8.575725555419922
1337,0,0,1,8.981669425964355
1338,0,0,1,9.353792190551758
1339,0,0,1,8.678974151611328
1340,0,0,1,8.951454162597656
1341,0,0,1,8.668149948120117
1342,0,0,1,8.306760787963867
1343,0,0,1,8.64198112487793
1344,0,0,1,7.321459770202637
1345,0,0,1,7.54802942276001
1346,0,0,1,8.98360538482666
1347,0,0,1,8.216548919677734
1348,0,0,1,9.065879821777344
1349,0,0,1,7.410191535949707
1350,0,0,1,6.656391620635986
1351,0,0,1,7.758999824523926
1352,0,0,1,7.5132737159729
1353,0,0,1,7.20704460144043
1354,0,0,1,6.60373592376709
1355,0,0,1,7.2355122566223145
1356,0,0,1,7.466020584106445
1357,0,0,1,6.705606460571289
1358,0,0,1,6.679229259490967
1359,0,0,1,7.971062660217285
1360,0,0,1,7.135249614715576
1361,0,0,1,8.442468643188477
1362,0,0,1,5.9701995849609375
1363,0,0,1,5.470160484313965
1364,0,0,1,6.8817925453186035
1365,0,0,1,6.352946758270264
1366,0,0,1,8.479806900024414
1367,0,0,1,7.351804733276367
1368,0,0,1,6.458621978759766
1369,0,0,1,10.471088409423828
1370,0,0,1,9.497968673706055
1371,0,0,1,9.32544994354248
1372,0,0,1,8.226845741271973
1373,0,0,1,10.16147232055664
1374,0,0,1,9.246744155883789
1375,0,0,1,8.44875717163086
1376,0,0,1,8.109323501586914
1377,0,0,1,7.2349090576171875
1378,0,0,1,8.307271957397461
1379,0,0,1,9.145440101623535
1380,0,0,1,9.236124038696289
1381,0,0,1,8.640951156616211
1382,0,0,1,9.346670150756836
1383,0,0,1,8.56742000579834
1384,0,0,1,9.147119522094727
1385,0,0,1,8.894208908081055
1386,0,0,1,5.955380439758301
1387,0,0,1,8.055130004882812
1388,1,1,1,1.1938505172729492
1389,0,0,1,6.547127723693848
1390,0,0,1,1.485121250152588
1391,0,0,1,7.833643913269043
1392,0,0,1,8.202272415161133
1393,0,0,1,8.562419891357422
1394,0,0,1,8.825395584106445
1395,0,0,1,9.210474014282227
1396,0,0,1,7.6970319747924805
1397,0,0,1,7.7418212890625
1398,0,0,1,8.953117370605469
1399,0,0,1,9.534524917602539
1400,0,0,1,8.947129249572754
1401,0,0,1,8.638517379760742
1402,0,0,1,7.652623653411865
1403,0,0,1,8.33721923828125
1404,0,0,1,8.006620407104492
1405,0,0,1,7.030996322631836
1406,0,0,1,7.7359938621521
1407,0,0,1,8.39773178100586
1408,0,0,1,8.203661918640137
1409,0,0,1,8.715888977050781
1410,0,0,1,6.911391735076904
1411,0,0,1,7.933725833892822
1412,0,0,1,6.879486083984375
1413,0,0,1,7.315152168273926
1414,0,0,1,8.257948875427246
1415,0,0,1,8.27551555633545
1416,0,0,1,8.210140228271484
1417,0,0,1,6.669508934020996
1418,0,0,1,7.560724258422852
1419,0,0,1,7.83450984954834
1420,0,0,1,8.859333038330078
1421,0,0,1,8.445712089538574
1422,0,0,1,7.126220703125
1423,0,0,1,8.535024642944336
1424,0,0,1,8.054855346679688
1425,0,0,1,8.098344802856445
1426,0,0,1,8.181144714355469
1427,0,0,1,5.700894355773926
1428,0,0,1,6.076982498168945
1429,0,0,1,6.4627275466918945
1430,0,0,1,5.818451404571533
1431,0,0,1,4.797055244445801
1432,0,0,1,5.026137351989746
1433,0,0,1,5.616259574890137
1434,0,0,1,6.174607753753662
1435,0,0,1,9.125456809997559
1436,0,0,1,9.453224182128906
1437,0,0,1,8.097633361816406
1438,0,0,1,9.169031143188477
1439,0,0,1,9.58546257019043
1440,0,0,1,9.2030668258667
1441,0,0,1,9.024991989135742
1442,0,0,1,7.418489933013916
1443,0,0,1,8.575639724731445
1444,0,0,1,9.396249771118164
1445,0,0,1,7.5978522300720215
1446,0,0,1,8.035743713378906
1447,0,0,1,8.382028579711914
1448,0,0,1,7.604757308959961
1449,0,0,1,7.544290542602539
1450,0,0,1,7.518172264099121
1451,0,0,1,7.767333984375
1452,0,0,1,7.874383926391602
1453,0,0,1,6.946087837219238
1454,0,0,1,6.866228103637695
1455,0,0,1,7.096285820007324
1456,0,0,1,4.813686370849609
1457,0,0,1,6.017355442047119
1458,0,0,1,7.389742851257324
1459,0,0,1,6.39279317855835
1460,0,0,1,4.282243251800537
1461,0,0,1,4.891151428222656
1462,0,0,1,6.3101654052734375
1463,0,0,1,6.557355880737305
1464,0,0,1,6.4548749923706055
1465,0,0,1,6.031947612762451
1466,0,0,1,3.1522140502929688
1467,0,0,1,4.746993541717529
1468,0,0,1,3.0206854343414307
1469,0,0,1,4.090869903564453
1470,0,0,1,4.991593360900879
1471,0,0,1,4.473352432250977
1472,0,0,1,3.3913393020629883
1473,0,0,1,4.58012580871582
1474,0,0,1,7.152822494506836
1475,0,0,1,7.071566581726074
1476,0,0,1,5.745767593383789
1477,0,0,1,3.53474760055542
1478,0,0,1,3.4267737865448
1479,0,0,1,6.698244094848633
1480,0,0,1,5.643828392028809
1481,0,0,1,4.791967391967773
1482,0,0,1,3.1044912338256836
1483,0,0,1,6.082031726837158
1484,0,0,1,6.45770263671875
1485,0,0,1,6.093015670776367
1486,0,0,1,7.43036413192749
1487,0,0,1,7.582916259765625
1488,0,0,1,7.328456401824951
1489,0,0,1,7.784632682800293
1490,0,0,1,7.804155349731445
1491,0,0,1,7.786717891693115
1492,0,0,1,5.444789886474609
1493,0,0,1,7.55218505859375
1494,0,0,1,7.221104621887207
1495,0,0,1,7.064642906188965
1496,0,0,1,6.0714263916015625
1497,0,0,1,4.195213794708252
1498,0,0,1,6.645928859710693
1499,0,0,1,5.805773735046387
1500,0,0,1,4.174755096435547
1501,0,0,1,4.785292625427246
1502,0,0,1,6.364990711212158
1503,0,0,1,2.149317502975464
1504,0,0,1,9.19165325164795
1505,0,0,1,8.569145202636719
1506,0,0,1,6.5210676193237305
1507,0,0,1,8.129465103149414
1508,0,0,1,7.260176658630371
1509,0,0,1,8.008889198303223
1510,0,0,1,6.802332878112793
1511,0,0,1,7.523397922515869
1512,0,0,1,8.252809524536133
1513,0,0,1,7.823433876037598
1514,0,0,1,8.4645357131958
1515,0,0,1,8.694291114807129
1516,0,0,1,8.660293579101562
1517,0,0,1,8.728694915771484
1518,0,0,1,8.433087348937988
1519,0,0,1,8.719908714294434
1520,0,0,1,8.648208618164062
1521,0,0,1,8.594335556030273
1522,0,0,1,8.529434204101562
1523,0,0,1,8.427946090698242
1524,0,0,1,6.625795364379883
1525,0,0,1,7.616355895996094
1526,0,0,1,8.319819450378418
1527,0,0,1,8.415777206420898
1528,0,0,1,8.474028587341309
1529,0,0,1,7.813030242919922
1530,0,0,1,8.365543365478516
1531,0,0,1,8.342453002929688
1532,0,0,1,7.540703773498535
1533,0,0,1,7.558492660522461
1534,0,0,1,5.651547431945801
1535,0,0,1,5.80433464050293
1536,0,0,1,6.127778053283691
1537,0,0,1,4.430282115936279
1538,0,0,1,4.553849220275879
1539,0,0,1,4.9573140144348145
1540,0,0,1,4.832640171051025
1541,0,0,1,7.896986961364746
1542,0,0,1,2.7595431804656982
1543,0,0,1,5.876470565795898
1544,0,0,1,1.96690034866333
1545,0,0,1,4.915220260620117
1546,0,0,1,7.5479817390441895
1547,0,0,1,3.335453510284424
1548,0,0,1,5.263073921203613
1549,0,0,1,5.005187034606934
1550,0,0,1,6.370399475097656
1551,0,0,1,7.015549659729004
1552,0,0,1,8.031351089477539
1553,0,0,1,8.001995086669922
1554,0,0,1,8.26763916015625
1555,0,0,1,8.751876831054688
1556,0,0,1,8.503009796142578
1557,1,1,1,0.23016178607940674
1558,0,0,1,4.7146501541137695
1559,0,0,1,4.230064392089844
1560,0,0,1,4.510692596435547
1561,0,0,1,3.570430278778076
1562,0,0,1,3.7322521209716797
1563,0,0,1,5.174152851104736
1564,0,0,1,5.765176773071289
1565,0,0,1,5.013843536376953
1566,0,0,1,5.9291839599609375
1567,0,0,1,5.4601640701293945
1568,0,0,1,7.128718852996826
1569,0,0,1,6.878966808319092
1570,0,0,1,6.566814422607422
1571,0,0,1,7.429952621459961
1572,0,0,1,6.265316009521484
1573,0,0,1,8.5215482711792
1574,0,0,1,8.53696346282959
1575,0,0,1,9.530116081237793
1576,0,0,1,8.979351043701172
1577,0,0,1,7.302386283874512
1578,0,0,1,5.617510795593262
1579,0,0,1,5.467695236206055
1580,0,0,1,7.533955097198486
1581,0,0,1,8.143875122070312
1582,0,0,1,5.893946647644043
1583,0,0,1,8.142221450805664
1584,0,0,1,8.124128341674805
1585,0,0,1,7.679180145263672
1586,0,0,1,7.442407608032227
1587,0,0,1,9.978961944580078
1588,0,0,1,8.008094787597656
1589,0,0,1,7.727511405944824
1590,0,0,1,8.755269050598145
