query_index,target,prediction,correct,margin
851,0,0,1,0.868744969367981
852,0,0,1,0.9730123281478882
853,0,0,1,0.9476466774940491
854,0,0,1,0.8582000136375427
855,0,0,1,0.4169277846813202
856,0,0,1,0.6384799480438232
857,0,0,1,0.6644806861877441
858,0,0,1,5.097772598266602
859,0,0,1,10.816279411315918
860,1,1,1,1.6397056579589844
861,0,0,1,1.6557912826538086
862,0,0,1,7.4183526039123535
863,0,0,1,0.8393232226371765
864,0,0,1,12.294568061828613
865,0,0,1,11.097383499145508
866,0,0,1,5.8791351318359375
867,0,0,1,17.106319427490234
868,0,0,1,16.891674041748047
869,0,0,1,2.7649974822998047
870,0,0,1,1.5688045024871826
871,0,0,1,4.188085079193115
872,0,0,1,4.772314071655273
873,0,0,1,0.9165360331535339
874,1,1,1,0.6640207767486572
875,0,0,1,0.7039296627044678
876,0,0,1,0.8174171447753906
877,0,0,1,0.7425801753997803
878,0,0,1,0.7461481690406799
879,0,0,1,0.7322285175323486
880,0,0,1,0.655635416507721
881,0,0,1,0.7724967002868652
882,0,0,1,0.7641977071762085
883,0,0,1,0.8022054433822632
884,0,0,1,8.224721908569336
885,0,0,1,7.517096042633057
886,0,0,1,0.8014547228813171
887,0,0,1,0.7394739985466003
888,0,0,1,8.150480270385742
889,0,0,1,8.974337577819824
890,0,0,1,12.233917236328125
891,0,0,1,7.707413196563721
892,0,0,1,10.455418586730957
893,0,0,1,8.936785697937012
894,0,0,1,8.593060493469238
895,0,0,1,8.018399238586426
896,0,0,1,7.049200534820557
897,0,0,1,0.6247709393501282
898,0,0,1,7.045363903045654
899,0,0,1,6.626290321350098
900,0,0,1,7.584270477294922
901,0,0,1,6.818704605102539
902,0,0,1,0.7441683411598206
903,0,0,1,0.7520116567611694
904,0,0,1,0.7545543313026428
905,0,0,1,0.7301381826400757
906,0,0,1,0.7265927195549011
907,0,0,1,0.8139025568962097
908,0,0,1,0.7654255628585815
909,0,0,1,0.7630504965782166
910,0,0,1,0.8119847774505615
911,0,0,1,0.7715957760810852
912,0,0,1,0.62120521068573
913,0,0,1,0.7627010345458984
914,0,0,1,0.763459324836731
915,0,0,1,0.813946545124054
916,0,0,1,0.7507728338241577
917,0,0,1,0.7919434905052185
918,0,0,1,0.7038483023643494
919,0,0,1,0.591374933719635
920,0,0,1,0.5700832009315491
921,0,0,1,0.40851670503616333
922,0,0,1,0.4540255069732666
923,0,0,1,0.5889804363250732
924,0,0,1,0.6371182799339294
925,0,0,1,5.377151966094971
926,0,0,1,5.870869159698486
927,0,0,1,6.638496398925781
928,0,0,1,8.180007934570312
929,0,0,1,8.464685440063477
930,0,0,1,8.84128475189209
931,0,0,1,8.820796012878418
932,0,0,1,8.710612297058105
933,0,0,1,8.761707305908203
934,0,0,1,8.748706817626953
935,0,0,1,8.813658714294434
936,0,0,1,0.6451244950294495
937,0,0,1,0.6623567342758179
938,0,0,1,0.634926438331604
939,0,0,1,0.7007582783699036
940,0,0,1,0.7197961807250977
941,0,0,1,0.7315879464149475
942,0,0,1,0.6953994035720825
943,0,0,1,0.7307701706886292
944,0,0,1,0.6359850168228149
945,0,0,1,0.7708622813224792
946,0,0,1,0.7750244140625
947,0,0,1,0.7095990777015686
948,0,0,1,0.5907818078994751
949,0,0,1,0.6846858859062195
950,0,0,1,0.6832460165023804
951,0,0,1,0.6700863838195801
952,0,0,1,0.639423131942749
953,0,0,1,0.6204516291618347
954,0,0,1,0.6489675641059875
955,0,0,1,0.5143740177154541
956,0,0,1,0.5666689872741699
957,0,0,1,0.6811670660972595
958,0,0,1,0.6085584163665771
959,0,0,1,0.5739344954490662
960,0,0,1,0.4564460813999176
961,0,0,1,0.5030272603034973
962,0,0,1,0.37620046734809875
963,0,0,1,0.3650110960006714
964,0,0,1,7.0778961181640625
965,0,0,1,8.139142990112305
966,0,0,1,0.7259222865104675
967,0,0,1,8.12667465209961
968,0,0,1,8.49144172668457
969,0,0,1,0.7209286689758301
970,0,0,1,0.7140714526176453
971,0,0,1,0.7168369293212891
972,0,0,1,0.6990265846252441
973,0,0,1,0.8441507816314697
974,0,0,1,0.8018860220909119
975,0,0,1,0.7362619638442993
976,0,0,1,0.9630454778671265
977,0,0,1,6.945769786834717
978,0,0,1,6.964681625366211
979,0,0,1,8.339520454406738
980,0,0,1,5.0073442459106445
981,0,0,1,5.91032600402832
982,0,0,1,6.896842002868652
983,0,0,1,7.298233985900879
984,0,0,1,6.226563930511475
985,0,0,1,0.9590296745300293
986,0,0,1,6.154962539672852
987,0,0,1,7.505034923553467
988,0,0,1,6.185182094573975
989,0,0,1,6.262109756469727
990,0,0,1,6.640494346618652
991,0,0,1,0.7596718072891235
992,0,0,1,0.6763728857040405
993,0,0,1,0.7605386972427368
994,0,0,1,0.6853717565536499
995,0,0,1,0.6618927717208862
996,0,0,1,0.4395432770252228
997,0,0,1,0.7075837254524231
998,0,0,1,0.4410930275917053
999,0,0,1,7.519742965698242
1000,0,0,1,5.074976921081543
1001,0,0,1,0.9997692108154297
1002,0,0,1,4.594902992248535
1003,0,0,1,6.821363925933838
1004,1,1,1,0.5834980010986328
1005,0,0,1,3.6929843425750732
1006,0,0,1,12.548827171325684
1007,1,1,1,3.1600918769836426
1008,0,0,1,6.459113597869873
1009,0,0,1,2.439828395843506
1010,1,1,1,0.4371170997619629
1011,0,0,1,10.250104904174805
1012,0,0,1,6.372602462768555
1013,0,0,1,0.8541831970214844
1014,0,0,1,8.177977561950684
1015,0,0,1,5.010253429412842
1016,0,0,1,8.242077827453613
1017,0,0,1,2.43349027633667
1018,0,0,1,4.99813175201416
1019,0,0,1,4.504724979400635
1020,0,0,1,4.973857402801514
1021,0,0,1,8.56473159790039
1022,0,0,1,8.549073219299316
1023,0,0,1,11.187800407409668
1024,0,0,1,7.233889579772949
1025,1,1,1,6.441135406494141
1026,1,1,1,0.44830894470214844
1027,0,0,1,14.905900001525879
1028,0,0,1,4.624886512756348
1029,0,0,1,11.812508583068848
1030,0,0,1,5.8823041915893555
1031,0,0,1,3.318075180053711
1032,0,0,1,9.40392017364502
1033,0,0,1,12.640124320983887
1034,0,0,1,6.028145790100098
1035,0,0,1,7.9832048416137695
1036,0,0,1,7.978180885314941
1037,0,0,1,12.31408405303955
1038,0,0,1,12.319414138793945
1039,0,0,1,0.4437243640422821
1040,0,0,1,6.471850395202637
1041,0,0,1,12.48485279083252
1042,0,0,1,14.500889778137207
1043,0,0,1,16.106739044189453
1044,0,0,1,13.051640510559082
1045,0,0,1,8.422456741333008
1046,0,0,1,5.756333351135254
1047,0,0,1,5.8681960105896
1048,0,0,1,4.383803367614746
1049,0,0,1,9.412593841552734
1050,0,0,1,15.859763145446777
1051,0,0,1,13.449443817138672
1052,0,0,1,8.393818855285645
1053,0,0,1,9.778692245483398
1054,0,0,1,9.252737998962402
1055,0,0,1,9.295621871948242
1056,0,0,1,5.6642279624938965
1057,0,0,1,14.928871154785156
1058,0,0,1,7.044910430908203
1059,0,0,1,10.94766902923584
1060,0,0,1,8.766220092773438
1061,0,0,1,0.4181385636329651
1062,0,0,1,5.347663402557373
1063,0,0,1,12.445679664611816
1064,0,0,1,18.100353240966797
1065,0,0,1,17.33739471435547
1066,0,0,1,9.59549617767334
1067,0,0,1,7.317065715789795
1068,0,0,1,15.03679370880127
1069,0,0,1,10.26615047454834
1070,0,0,1,4.84365177154541
1071,0,0,1,6.153255462646484
1072,0,0,1,6.399724006652832
1073,0,0,1,12.116735458374023
1074,0,0,1,7.89878511428833
1075,0,0,1,8.507050514221191
1076,0,0,1,12.090216636657715
1077,0,0,1,6.013629913330078
1078,0,0,1,16.091405868530273
1079,0,0,1,8.912094116210938
1080,0,0,1,0.6798155307769775
1081,0,0,1,6.119072914123535
1082,0,0,1,4.379487037658691
1083,0,0,1,0.7302569150924683
1084,0,0,1,6.6370158195495605
1085,0,0,1,5.284724712371826
1086,0,0,1,8.486150741577148
1087,0,0,1,11.933489799499512
1088,0,0,1,10.619039535522461
1089,0,0,1,6.687904357910156
1090,0,0,1,8.017687797546387
1091,0,0,1,14.051932334899902
1092,0,0,1,13.625801086425781
1093,0,0,1,5.365386962890625
1094,0,0,1,5.7806620597839355
1095,0,0,1,5.764909744262695
1096,0,0,1,5.8495941162109375
1097,0,0,1,8.259963989257812
1098,0,0,1,10.037153244018555
1099,0,0,1,8.571181297302246
1100,0,0,1,7.463509559631348
1101,0,0,1,10.192883491516113
1102,0,0,1,11.004979133605957
1103,0,0,1,10.723143577575684
1104,0,0,1,10.77531623840332
1105,0,0,1,11.671293258666992
1106,0,0,1,3.2571499347686768
1107,0,0,1,6.780468940734863
1108,0,0,1,10.518996238708496
1109,0,0,1,8.139734268188477
1110,0,0,1,8.293548583984375
1111,0,0,1,4.748374938964844
1112,0,0,1,4.602969169616699
1113,0,0,1,4.225710868835449
1114,0,0,1,2.8961267471313477
1115,0,0,1,3.977365016937256
1116,0,0,1,8.947062492370605
1117,0,0,1,10.260992050170898
1118,0,0,1,9.737845420837402
1119,0,0,1,11.3678560256958
1120,0,0,1,10.303625106811523
1121,0,0,1,6.037808418273926
1122,0,0,1,9.862594604492188
1123,0,0,1,0.42617714405059814
1124,0,0,1,0.3743307292461395
1125,0,0,1,4.988428592681885
1126,0,0,1,11.29190444946289
1127,0,0,1,12.831287384033203
1128,0,0,1,12.061261177062988
1129,0,0,1,9.850322723388672
1130,0,0,1,11.393961906433105
1131,0,0,1,9.15483283996582
1132,0,0,1,5.180943489074707
1133,0,0,1,6.511173725128174
1134,0,0,1,7.928321838378906
1135,0,0,1,6.954805850982666
1136,0,0,1,11.758631706237793
1137,0,0,1,13.728382110595703
1138,0,0,1,14.393824577331543
1139,0,0,1,13.8350191116333
1140,0,0,1,13.21011734008789
1141,0,0,1,0.6628571152687073
1142,0,0,1,12.843156814575195
1143,0,0,1,0.9151951670646667
1144,0,0,1,0.6357651948928833
1145,0,0,1,4.637964248657227
1146,0,0,1,0.7181733846664429
1147,0,0,1,10.106690406799316
1148,0,0,1,5.875130653381348
1149,0,0,1,5.208308696746826
1150,0,0,1,3.342507839202881
1151,0,0,1,0.5972224473953247
1152,0,0,1,5.702663898468018
1153,0,0,1,9.375276565551758
1154,0,0,1,0.6388839483261108
1155,0,0,1,0.6414463520050049
1156,0,0,1,8.655854225158691
1157,0,0,1,7.973516464233398
1158,0,0,1,11.224609375
1159,0,0,1,5.285981178283691
1160,0,0,1,13.815134048461914
1161,0,0,1,10.220003128051758
1162,0,0,1,7.218615531921387
1163,0,0,1,10.505093574523926
1164,0,0,1,4.731431007385254
1165,0,0,1,2.112438678741455
1166,0,0,1,13.539000511169434
1167,0,0,1,8.835943222045898
1168,0,0,1,11.868650436401367
1169,0,0,1,12.479498863220215
1170,0,0,1,10.005192756652832
1171,0,0,1,9.606684684753418
1172,0,0,1,11.52014446258545
1173,0,0,1,8.530513763427734
1174,0,0,1,8.267679214477539
1175,0,0,1,8.809834480285645
1176,0,0,1,9.427020072937012
1177,0,0,1,9.077657699584961
1178,0,0,1,9.964488983154297
1179,0,0,1,13.53994369506836
1180,0,0,1,16.252891540527344
1181,0,0,1,9.544708251953125
1182,0,0,1,5.775639533996582
1183,0,0,1,5.23411750793457
1184,0,0,1,0.687440037727356
1185,0,0,1,0.7710725665092468
1186,0,0,1,3.8847060203552246
1187,0,0,1,0.8464536666870117
1188,0,0,1,0.8527659773826599
1189,0,0,1,0.7452327013015747
1190,0,0,1,0.8739967942237854
1191,0,0,1,6.499912261962891
1192,0,0,1,12.131494522094727
1193,0,0,1,5.2573347091674805
1194,0,0,1,4.269391059875488
1195,0,0,1,7.43165922164917
1196,0,0,1,7.082424163818359
1197,0,0,1,4.124737739562988
1198,0,0,1,8.67844009399414
1199,0,0,1,4.9061126708984375
1200,0,0,1,7.664222717285156
1201,0,0,1,5.631595611572266
1202,0,0,1,10.329373359680176
1203,0,0,1,4.640450477600098
1204,0,0,1,3.775949001312256
1205,0,0,1,3.503911256790161
1206,0,0,1,5.333923816680908
1207,0,0,1,5.244359016418457
1208,0,0,1,5.36362361907959
1209,0,0,1,8.509636878967285
1210,0,0,1,6.344480991363525
1211,0,0,1,5.18250036239624
1212,0,0,1,8.901384353637695
1213,0,0,1,5.714404582977295
1214,0,0,1,3.162529945373535
1215,0,0,1,10.823320388793945
1216,0,0,1,11.050617218017578
1217,0,0,1,11.085203170776367
1218,0,0,1,7.458321571350098
1219,0,0,1,6.303169250488281
1220,0,0,1,7.791686534881592
1221,0,0,1,3.977123260498047
1222,0,0,1,4.182245254516602
1223,0,0,1,0.4215138554573059
1224,0,0,1,6.700407981872559
1225,0,0,1,7.835421562194824
1226,0,0,1,9.094598770141602
1227,0,0,1,0.4795142114162445
1228,0,0,1,6.308019638061523
1229,0,0,1,8.740678787231445
1230,0,0,1,15.067819595336914
1231,0,0,1,15.363775253295898
1232,0,0,1,14.697713851928711
1233,0,0,1,5.536866188049316
1234,0,0,1,5.685359954833984
1235,0,0,1,14.64510726928711
1236,0,0,1,0.4810659885406494
1237,0,0,1,2.6686675548553467
1238,0,0,1,6.661312103271484
1239,0,0,1,6.375319480895996
1240,0,0,1,0.5325440168380737
1241,0,0,1,5.312830448150635
1242,0,0,1,6.489138603210449
1243,0,0,1,10.989288330078125
1244,0,0,1,9.773625373840332
1245,0,0,1,6.05831241607666
1246,0,0,1,3.2221264839172363
1247,0,0,1,9.090320587158203
1248,0,0,1,9.012835502624512
1249,0,0,1,0.6504431962966919
1250,0,0,1,0.8114403486251831
1251,0,0,1,6.180245876312256
1252,0,0,1,11.606912612915039
1253,0,0,1,9.382523536682129
1254,1,1,1,3.7591686248779297
1255,0,0,1,9.514780044555664
1256,0,0,1,11.159342765808105
1257,0,0,1,4.626251220703125
1258,0,0,1,12.54605484008789
1259,0,0,1,13.343389511108398
1260,0,0,1,2.664536476135254
1261,0,0,1,2.6490304470062256
1262,0,0,1,1.4349088668823242
1263,0,0,1,2.4411227703094482
1264,0,0,1,8.625551223754883
1265,0,0,1,8.085982322692871
1266,0,0,1,10.764518737792969
1267,0,0,1,10.413936614990234
1268,0,0,1,16.72093391418457
1269,0,0,1,11.623603820800781
1270,0,0,1,12.887977600097656
1271,0,0,1,11.6554536819458
1272,0,0,1,6.449737071990967
1273,0,0,1,1.7295182943344116
1274,0,0,1,5.032182216644287
1275,0,0,1,6.035946846008301
1276,0,0,1,5.13278341293335
1277,0,0,1,15.196146011352539
1278,0,0,1,9.506564140319824
1279,0,0,1,11.277653694152832
1280,0,0,1,4.662436485290527
1281,0,0,1,4.6151628494262695
1282,0,0,1,4.452606201171875
1283,0,0,1,4.719767093658447
1284,0,0,1,5.012679100036621
1285,0,0,1,5.447937965393066
1286,0,0,1,8.615116119384766
1287,0,0,1,5.654378890991211
1288,0,0,1,6.076988697052002
1289,0,0,1,6.261435508728027
1290,0,0,1,6.090789794921875
1291,0,0,1,4.270152568817139
1292,0,0,1,7.921548366546631
1293,0,0,1,2.8218774795532227
1294,0,0,1,8.53087329864502
1295,0,0,1,3.3079419136047363
1296,0,0,1,5.565959453582764
1297,0,0,1,7.436966896057129
1298,0,0,1,4.131381988525391
1299,0,0,1,2.2946317195892334
1300,0,0,1,0.6426658630371094
1301,0,0,1,4.7295708656311035
1302,0,0,1,2.3475542068481445
1303,0,0,1,2.115452289581299
1304,0,0,1,0.6414352655410767
1305,0,0,1,2.5976219177246094
1306,0,0,1,9.711174011230469
1307,0,0,1,6.226346492767334
1308,0,0,1,5.006755828857422
1309,0,0,1,5.564624786376953
1310,0,0,1,11.634200096130371
1311,0,0,1,12.969632148742676
1312,0,0,1,9.51745891571045
1313,0,0,1,0.4595893621444702
1314,0,0,1,1.9273009300231934
1315,0,0,1,6.040748596191406
1316,0,0,1,9.822113990783691
1317,0,0,1,9.886609077453613
1318,0,0,1,5.637122631072998
1319,0,0,1,9.571479797363281
1320,0,0,1,5.295022487640381
1321,0,0,1,6.8450517654418945
1322,0,0,1,9.766465187072754
1323,0,0,1,7.796085357666016
1324,0,0,1,6.495672702789307
1325,0,0,1,1.3839527368545532
1326,0,0,1,10.55086612701416
1327,0,0,1,10.012258529663086
1328,0,0,1,9.685453414916992
1329,0,0,1,1.9396982192993164
1330,0,0,1,2.3724822998046875
1331,0,0,1,6.299533843994141
1332,0,0,1,5.776988983154297
1333,0,0,1,2.299455404281616
1334,0,0,1,0.42523032426834106
1335,0,0,1,5.362570762634277
1336,0,0,1,3.7525126934051514
1337,0,0,1,8.147500991821289
1338,0,0,1,1.2844239473342896
1339,0,0,1,17.125913619995117
1340,0,0,1,14.141548156738281
1341,0,0,1,15.078082084655762
1342,0,0,1,15.695154190063477
1343,0,0,1,14.326556205749512
1344,0,0,1,13.04359245300293
1345,0,0,1,5.722002983093262
1346,0,0,1,3.8155477046966553
1347,0,0,1,6.064046859741211
1348,0,0,1,6.4102349281311035
1349,0,0,1,10.256793022155762
1350,0,0,1,14.793925285339355
1351,0,0,1,13.971531867980957
1352,0,0,1,11.977935791015625
1353,0,0,1,13.875308990478516
1354,0,0,1,4.996381759643555
1355,0,0,1,14.028288841247559
1356,0,0,1,15.722553253173828
1357,0,0,1,10.795135498046875
1358,0,0,1,0.4606385827064514
1359,0,0,1,0.44267261028289795
1360,0,0,1,0.4390577971935272
1361,0,0,1,5.462499618530273
1362,0,0,1,8.582662582397461
1363,0,0,1,3.698122978210449
1364,0,0,1,5.892560005187988
1365,0,0,1,2.522017002105713
1366,0,0,1,0.5336742401123047
1367,0,0,1,2.5650687217712402
1368,0,0,1,4.558398246765137
1369,0,0,1,4.942551136016846
1370,0,0,1,11.920267105102539
1371,0,0,1,7.537897109985352
1372,0,0,1,8.435925483703613
1373,0,0,1,3.061281442642212
1374,0,0,1,5.005521774291992
1375,0,0,1,0.3190332055091858
1376,0,0,1,4.664337158203125
1377,0,0,1,4.898894309997559
1378,0,0,1,5.147537708282471
1379,0,0,1,0.4680609107017517
1380,0,0,1,0.40150657296180725
1381,0,0,1,0.363134503364563
1382,0,0,1,0.35890525579452515
1383,0,0,1,0.41725870966911316
1384,0,0,1,4.368337631225586
1385,0,0,1,6.675474643707275
1386,0,0,1,1.2771391868591309
1387,0,0,1,0.24563977122306824
1388,1,0,0,-3.785853385925293
1389,0,0,1,2.3549106121063232
1390,1,0,0,-3.9109578132629395
1391,0,0,1,7.57118034362793
1392,0,0,1,8.398813247680664
1393,0,0,1,6.5188374519348145
1394,0,0,1,0.4463704228401184
1395,0,0,1,4.7202019691467285
1396,0,0,1,9.402536392211914
1397,0,0,1,5.449193000793457
1398,0,0,1,7.229859352111816
1399,0,0,1,3.3705685138702393
1400,0,0,1,7.187963008880615
1401,0,0,1,5.826041221618652
1402,0,0,1,4.792886734008789
1403,0,0,1,12.66131591796875
1404,0,0,1,5.070595741271973
1405,0,0,1,7.535567760467529
1406,0,0,1,7.975219249725342
1407,0,0,1,8.812297821044922
1408,0,0,1,7.5525221824646
1409,0,0,1,8.04971694946289
1410,0,0,1,0.35771408677101135
1411,0,0,1,0.9066066145896912
1412,0,0,1,3.5220108032226562
1413,0,0,1,9.590320587158203
1414,0,0,1,10.624410629272461
1415,0,0,1,0.48310497403144836
1416,0,0,1,0.47703495621681213
1417,0,0,1,0.46434667706489563
1418,0,0,1,5.333474636077881
1419,0,0,1,2.8844923973083496
1420,0,0,1,0.4780830442905426
1421,0,0,1,0.39751967787742615
1422,0,0,1,15.415559768676758
1423,0,0,1,0.4036887586116791
1424,0,0,1,7.729172706604004
1425,0,0,1,10.80408000946045
1426,0,0,1,7.825100898742676
1427,0,0,1,5.515289783477783
1428,0,0,1,11.24055290222168
1429,0,0,1,5.487880706787109
1430,0,0,1,9.83838939666748
1431,0,0,1,4.824044704437256
1432,0,0,1,6.25907039642334
1433,0,0,1,1.0724411010742188
1434,0,0,1,2.2879176139831543
1435,0,0,1,13.174924850463867
1436,0,0,1,12.483019828796387
1437,0,0,1,2.266439914703369
1438,0,0,1,6.519762992858887
1439,1,1,1,3.7553534507751465
1440,0,0,1,4.962879180908203
1441,0,0,1,1.816059947013855
1442,0,0,1,12.434937477111816
1443,0,0,1,1.6425719261169434
1444,0,0,1,4.080522060394287
1445,0,0,1,9.044644355773926
1446,0,0,1,7.17177677154541
1447,0,0,1,2.9252877235412598
1448,0,0,1,5.612171173095703
1449,0,0,1,5.903499126434326
1450,0,0,1,5.954800605773926
1451,0,0,1,2.3629584312438965
1452,0,0,1,3.718924045562744
1453,0,0,1,4.92746639251709
1454,0,0,1,3.5620479583740234
1455,0,0,1,4.005802154541016
1456,0,0,1,5.2964301109313965
1457,0,0,1,10.698831558227539
1458,0,0,1,13.647819519042969
1459,0,0,1,13.032660484313965
1460,0,0,1,6.968324184417725
1461,0,0,1,9.070100784301758
1462,0,0,1,6.228671550750732
1463,0,0,1,5.536311149597168
1464,0,0,1,5.297966957092285
1465,0,0,1,8.856194496154785
1466,0,0,1,13.653761863708496
1467,0,0,1,0.8163566589355469
1468,0,0,1,5.609416961669922
1469,0,0,1,9.273812294006348
1470,0,0,1,10.195597648620605
1471,0,0,1,10.5398588180542
1472,0,0,1,3.539724349975586
1473,0,0,1,8.601430892944336
1474,0,0,1,10.12948226928711
1475,0,0,1,9.066235542297363
1476,0,0,1,0.4012545645236969
1477,0,0,1,0.5443056225776672
1478,0,0,1,0.46503472328186035
1479,0,0,1,0.47437411546707153
1480,0,0,1,0.5322644114494324
1481,0,0,1,0.5656121969223022
1482,0,0,1,6.047701358795166
1483,0,0,1,10.747244834899902
1484,0,0,1,5.924188613891602
1485,0,0,1,0.42214715480804443
1486,0,0,1,0.5068961381912231
1487,0,0,1,0.5100662112236023
1488,0,0,1,0.45897018909454346
1489,0,0,1,0.4880305826663971
1490,0,0,1,0.4769405126571655
1491,0,0,1,0.5093194246292114
1492,0,0,1,0.5296405553817749
1493,0,0,1,0.49831661581993103
1494,0,0,1,6.076077461242676
1495,0,0,1,6.497786521911621
1496,0,0,1,5.408943176269531
1497,0,0,1,6.45760440826416
1498,0,0,1,10.051603317260742
1499,0,0,1,1.1411309242248535
1500,0,0,1,3.429624080657959
1501,0,0,1,3.495978832244873
1502,0,0,1,5.4708356857299805
1503,0,0,1,4.957768440246582
1504,0,0,1,5.44429874420166
1505,0,0,1,5.610244274139404
1506,0,0,1,5.632132530212402
1507,0,0,1,6.306654930114746
1508,0,0,1,7.555901050567627
1509,0,0,1,5.570201396942139
1510,0,0,1,6.9361443519592285
1511,0,0,1,5.677146911621094
1512,0,0,1,3.902921438217163
1513,0,0,1,4.692774772644043
1514,0,0,1,4.841437339782715
1515,0,0,1,5.490179061889648
1516,0,0,1,5.432681083679199
1517,0,0,1,2.4237773418426514
1518,0,0,1,3.2011160850524902
1519,0,0,1,4.581530570983887
1520,0,0,1,4.720884799957275
1521,0,0,1,4.410959243774414
1522,0,0,1,3.434134006500244
1523,0,0,1,0.0579986572265625
1524,0,0,1,4.0048909187316895
1525,0,0,1,4.436639785766602
1526,1,0,0,-2.0315940380096436
1527,1,0,0,-0.5858888626098633
1528,0,0,1,1.910409688949585
1529,0,0,1,6.023399353027344
1530,0,0,1,6.421647071838379
1531,0,0,1,2.571840763092041
1532,0,0,1,4.667747497558594
1533,0,0,1,6.128056526184082
1534,0,0,1,1.8158226013183594
1535,0,0,1,3.9897894859313965
1536,0,1,0,-0.8675498962402344
1537,0,0,1,2.394106864929199
1538,0,0,1,4.56777286529541
1539,0,0,1,10.1996488571167
1540,0,0,1,13.674694061279297
1541,0,0,1,13.668878555297852
1542,1,0,0,-2.589517593383789
1543,0,0,1,6.183987617492676
1544,0,0,1,6.010043621063232
1545,0,0,1,7.027462959289551
1546,1,0,0,-1.075118064880371
1547,0,0,1,2.474226236343384
1548,0,0,1,7.74351692199707
1549,0,0,1,2.5974528789520264
1550,0,0,1,2.7607247829437256
1551,0,0,1,13.59705924987793
1552,0,0,1,5.366967678070068
1553,0,0,1,9.045507431030273
1554,0,0,1,12.4127197265625
1555,0,0,1,7.352379322052002
1556,0,0,1,8.670125961303711
1557,0,0,1,12.482993125915527
1558,0,0,1,15.135061264038086
1559,0,0,1,3.7270307540893555
1560,0,0,1,2.98585844039917
1561,0,0,1,4.254513740539551
1562,0,0,1,5.802366256713867
1563,0,0,1,4.407991886138916
1564,0,0,1,1.9549332857131958
